PredictionString,image_id
0 0.24050121 42.592083 663.3358 334.87314 826.38983 0 0.2309579 283.95685 822.9829 343.61237 857.754 0 0.11911609 890.2048 608.75616 947.4542 672.23987 0 0.100903355 112.00201 713.07324 329.93625 818.8963 0 0.095227875 19.463163 622.3345 388.2617 882.8426 0 0.07607336 227.02686 6.056667 593.6601 169.68193 0 0.07226669 168.54623 740.7041 312.6312 815.254 0 0.059486814 4.047821 729.4326 337.56406 897.40137 1 0.21695355 43.209175 647.89374 333.81952 825.4127 1 0.07068711 14.189429 695.8847 362.09894 875.7469 3 0.28431395 118.07471 601.7883 430.9917 712.7297 4 0.99240845 203.69347 323.05096 651.9195 475.75742 4 0.34680957 95.0578 601.4345 435.33652 714.276 4 0.05978721 55.297485 615.8366 404.5169 781.3847 5 0.27072126 110.62038 601.73285 431.20068 713.629 7 0.7928819 0.18965006 841.1271 389.46494 1023.58185 7 0.34728464 21.026625 640.33734 408.65753 878.288 7 0.3148334 1.7251629 664.6879 468.0477 1020.9295 7 0.2279342 113.51239 866.72626 509.94553 1023.18634 7 0.20175712 40.505257 675.3549 335.96896 827.75226 7 0.09794178 3.988554 729.0788 337.3906 897.936 7 0.08332696 269.28467 750.9732 410.93063 859.0053 7 0.07039248 53.61395 615.89496 404.70935 781.6726 7 0.058745127 97.31458 736.6302 401.64133 862.8248 7 0.056752194 12.682777 804.491 275.4852 901.2179 7 0.054823168 0.09338583 894.6636 249.52452 1023.1953 7 0.051949937 0.7625936 809.7584 155.38345 877.0682 ,test/0010.jpg
0 0.23477392 0.5402667 0.40906268 741.15955 331.4537 0 0.22483496 1.2059804 931.33673 167.1888 1023.49756 0 0.12720154 5.026789 427.76486 533.7423 757.7806 0 0.12092518 757.8027 673.30457 1018.8218 1008.77606 0 0.101594605 0.6413886 459.60117 156.91702 776.6498 0 0.09494358 675.57666 259.15573 766.2401 316.78204 0 0.074354336 720.54266 321.81876 914.4023 468.90884 0 0.06538872 14.4626 496.11832 562.0251 1022.17773 0 0.059574068 0.9721864 365.7359 262.62985 855.0618 0 0.0529957 623.6667 246.3831 774.8433 327.67673 0 0.052692622 15.920445 246.32861 518.139 679.59125 0 0.05088938 7.6431017 481.98752 319.70367 721.93475 2 0.14275753 721.8641 324.96292 914.8754 455.72604 2 0.13109057 810.5953 677.36017 1002.04364 847.9972 3 0.42925844 624.02057 305.6779 766.61884 450.92294 4 0.08254487 623.4391 305.36227 767.60315 453.55417 5 0.9949624 814.414 262.74814 1000.9796 403.1395 5 0.96712697 466.0501 111.40458 773.4228 327.2317 5 0.95863247 676.86 416.6958 884.3043 568.6979 5 0.9391813 467.3917 356.1401 1023.9212 719.4032 5 0.90969384 17.523375 627.64105 605.632 1023.91907 5 0.85441154 505.24194 696.29095 930.209 1023.6284 5 0.7653514 898.4391 413.1376 1023.5623 659.0942 5 0.7401039 72.60869 639.8122 611.084 808.4155 5 0.7311453 0.48249307 751.59174 38.25988 935.3416 5 0.6735178 596.2383 246.27684 775.956 330.90866 5 0.6002485 720.6785 321.95547 914.7676 469.30563 5 0.4419458 9.1244 423.72043 994.6652 1024.0 5 0.42451054 631.9922 414.32578 935.91534 642.60675 5 0.42324534 622.9736 300.96216 770.333 451.5916 5 0.39312395 527.49493 831.2093 869.79706 1023.6746 5 0.37394163 13.284888 495.05295 616.63086 787.61206 5 0.27633423 243.42407 504.9919 608.7721 672.94073 5 0.2658182 667.114 247.65881 775.3742 315.69247 5 0.25392354 1.4446197 748.67395 73.29021 930.235 5 0.23013186 413.09937 791.203 540.84106 1023.1624 5 0.16641653 17.24351 699.9302 122.120804 948.8647 5 0.15883689 611.41376 195.07701 778.9836 434.13907 5 0.15679328 343.86105 501.04312 446.45312 555.6969 5 0.15381314 706.902 708.28235 937.5797 1015.2547 5 0.14306259 51.66563 249.51604 1008.59344 796.1176 5 0.1378267 523.1709 229.34407 778.4146 350.84943 5 0.120664634 606.3107 271.72824 732.34875 329.05966 5 0.11367197 7.3382835 638.7453 207.5308 964.5872 5 0.10929062 726.9991 264.18378 1002.18097 459.67624 5 0.10758096 505.10153 762.4279 743.5268 1022.41974 5 0.097446814 602.0319 172.20091 775.74164 326.70685 5 0.08922654 309.40997 754.38184 551.78595 1022.92267 5 0.080105744 0.384552 451.1521 212.02422 778.7635 5 0.07929292 29.42784 599.2357 384.28336 797.12164 5 0.071527645 512.58203 337.754 660.67584 437.3923 5 0.069398515 537.70306 292.3575 648.0614 342.67465 5 0.068863414 5.525987 560.1095 322.0406 1004.1092 5 0.06366327 737.99243 776.1875 905.12756 958.1469 6 0.96483153 3.235651 155.9445 529.81146 730.84485 6 0.23528925 396.87637 352.8086 524.8002 522.0563 6 0.12250032 2.0317347 390.93472 296.8562 773.7951 6 0.09691095 18.081732 464.57462 503.03107 713.061 6 0.075046934 0.75480527 457.24728 157.20479 774.82416 6 0.065266706 0.89407045 522.2422 65.16604 778.56213 6 0.063349046 49.756393 335.46518 492.09473 654.4567 7 0.13899253 719.1067 323.04224 915.03314 466.36862 7 0.06116093 537.29926 287.26953 630.0231 341.93835 7 0.06053571 11.768303 493.5384 565.09393 1023.19415 7 0.055925388 598.9456 244.88594 776.6456 330.44067 ,test/0011.jpg
0 0.58985454 292.0951 409.07724 550.379 792.2795 1 0.23473239 292.22864 409.10947 549.84796 791.1663 7 0.23612337 289.39322 409.7147 550.1374 792.60175 ,test/0012.jpg
0 0.054518975 485.11856 621.976 498.4256 695.0046 1 0.9934311 215.96121 485.4454 528.5329 800.57947 1 0.97095793 253.1737 308.77173 868.98285 644.3424 1 0.8711198 188.19267 378.42822 481.29306 493.19736 1 0.51535743 489.85092 634.86865 546.7215 673.844 1 0.46868443 233.58447 348.61612 292.09567 396.84613 1 0.4586149 185.87248 586.89374 241.00804 665.7773 1 0.3750182 195.86055 514.9186 235.86613 591.0435 1 0.37110487 186.77481 513.83167 240.36514 669.5572 1 0.3527567 204.6405 471.86865 501.63507 501.8003 1 0.33337924 189.87723 381.19955 315.76416 490.52023 1 0.32714263 183.34473 347.41504 563.15967 525.36426 1 0.3200669 447.9437 486.40192 562.01886 628.1201 1 0.27895886 274.15088 486.38818 557.9087 688.299 1 0.26270288 234.95694 389.64868 271.01562 420.39972 1 0.24135678 492.2938 654.3112 546.47235 673.58136 1 0.2010645 195.041 383.00278 686.4695 804.59814 1 0.18550606 263.7237 411.27368 470.41342 480.62262 1 0.18322358 209.96617 485.8711 416.0543 512.5592 1 0.17844632 194.54706 432.92926 492.0276 506.9586 1 0.17095287 188.27496 348.19516 292.6353 423.74387 1 0.14523701 194.19249 350.4668 235.44388 404.45947 1 0.14279722 488.6058 628.27454 543.36847 639.2922 1 0.11666795 234.0303 360.2084 289.56857 420.63687 1 0.1161562 490.33893 646.1137 547.43414 665.3336 1 0.11375616 124.7926 533.1487 243.3824 670.6461 1 0.1068985 388.2089 495.10977 509.446 623.663 1 0.106831126 412.1478 495.70212 474.44662 612.86414 1 0.10658129 202.87027 476.97165 475.77695 521.525 1 0.10613091 246.43375 470.18417 483.96127 485.09528 1 0.103233956 444.4986 329.7449 830.8284 571.8072 1 0.09428896 190.36104 347.90414 259.35742 393.10947 1 0.09412477 356.94406 476.58163 569.3722 630.3096 1 0.093275204 174.58467 392.4163 587.38226 636.69366 1 0.09026346 220.37181 460.98096 490.07364 491.60846 1 0.08846474 367.2879 490.90332 526.3838 724.35974 1 0.080713086 270.75937 392.06622 288.31836 426.1761 1 0.08022536 304.16672 491.03378 408.0691 510.3434 1 0.07962526 234.2157 672.57587 524.0053 803.06476 1 0.07500982 211.29857 481.31372 410.4842 500.67026 1 0.074094616 485.0947 621.8506 547.70703 656.8879 1 0.06442808 237.30998 348.17194 285.1485 373.6385 1 0.056537252 486.86215 633.0083 547.27045 648.8085 1 0.055220783 183.2815 349.60696 237.90953 441.80063 1 0.05483721 191.09119 390.7368 279.25082 466.1672 1 0.054415327 218.71231 388.11505 280.01315 431.94928 1 0.052543845 158.27344 502.28955 268.29993 673.6088 1 0.05192243 187.27794 496.54752 333.34058 685.8565 1 0.05142665 420.83676 613.45135 499.9767 722.19025 1 0.050166227 346.54034 384.83212 480.0643 474.07602 5 0.07602938 119.18255 392.9642 190.22118 498.96158 ,test/0013.jpg
0 0.44578114 1.7332655 264.98422 128.51614 346.19165 0 0.11620867 165.84998 156.8844 253.10457 284.97726 0 0.11301072 309.3969 211.08858 450.13623 320.80792 0 0.06290069 36.487423 537.5315 374.83994 733.4329 1 0.054962356 222.38628 226.21008 249.22105 250.56998 3 0.42173997 234.95308 242.8015 275.14468 281.97324 3 0.15747064 220.64622 222.4071 275.27368 282.45493 7 0.9958026 13.067769 272.7964 833.3761 888.2099 7 0.989901 6.268869 123.51601 444.66757 360.00818 7 0.29205105 11.53461 162.56372 444.98947 548.0479 7 0.2605857 12.213918 264.207 462.44785 756.102 7 0.23423584 0.30919036 530.6618 389.60446 844.6513 7 0.10656507 284.27182 207.08897 449.97116 326.8629 7 0.09834632 1.5947807 257.54343 144.36543 353.64694 7 0.07190672 147.49556 132.3984 402.0765 299.09976 ,test/0014.jpg
7 0.99927825 289.25754 227.0511 788.66986 809.3587 7 0.89495575 162.47868 795.64294 290.1349 886.9167 7 0.07707029 163.83147 799.43915 262.20602 856.0294 7 0.06524319 198.74632 799.09125 276.13718 872.68164 ,test/0015.jpg
0 0.50977576 34.609276 65.32255 399.5063 245.99976 2 0.99765414 301.2284 377.25464 698.33514 754.3292 5 0.053565025 33.439598 64.47716 399.07584 247.05315 ,test/0016.jpg
0 0.19579504 79.65359 81.172844 936.785 930.754 1 0.18955484 81.50381 81.550285 937.91327 908.4433 5 0.19130607 80.90025 77.358444 936.31555 925.05316 5 0.09476828 91.65679 93.03008 556.8008 626.779 ,test/0017.jpg
0 0.9846565 611.3553 360.2996 760.8639 492.0913 0 0.88303345 454.3964 391.50586 733.3654 631.78986 0 0.6065901 178.3562 166.72473 637.84735 409.02847 0 0.45052153 162.43474 228.37675 943.01965 779.04895 0 0.3900821 341.31894 299.8755 834.17596 690.5349 0 0.3306993 587.85754 506.20822 969.6377 814.0747 0 0.22335695 547.2673 359.34323 759.3465 551.5629 0 0.1335271 381.08688 398.34534 966.04114 815.6196 0 0.13046438 672.0761 548.26996 931.5612 735.35834 0 0.11440599 207.01146 238.27165 548.4348 384.9407 0 0.068715714 319.50946 174.15118 623.21924 337.91663 0 0.06687127 208.24931 389.08347 742.6464 785.0573 6 0.9231329 157.06688 145.46487 969.104 820.2973 6 0.1858164 157.41165 146.75792 652.4243 512.4792 6 0.07046062 373.64255 392.32358 968.1584 822.73944 6 0.061331432 304.9628 263.4576 848.9663 741.7646 ,test/0018.jpg
0 0.09330616 377.11838 1008.74316 415.95767 1022.3558 0 0.06974154 501.65927 280.1478 725.7586 448.08893 0 0.06711381 916.0673 95.10278 944.2753 133.69678 0 0.064242385 366.07715 842.3962 535.0854 979.1173 0 0.05847996 374.20685 840.2168 509.80206 927.69183 0 0.056051563 555.17303 576.16156 749.7819 659.8199 0 0.05323443 204.79337 431.11362 293.41833 529.2424 1 0.97321606 748.82245 114.93581 985.429 493.40674 1 0.96704817 345.19263 409.881 537.24005 662.7112 1 0.9594223 467.127 255.9532 769.4389 663.43243 1 0.9386572 351.55643 601.6006 562.8828 808.9913 1 0.9340367 206.11238 489.55728 338.84937 742.498 1 0.927659 678.5387 568.4521 954.5881 824.80023 1 0.91618234 740.8174 429.00168 961.04034 610.67114 1 0.90475446 754.30634 395.00122 947.08105 515.5635 1 0.89493275 0.37242994 599.9098 126.64176 753.4778 1 0.8225975 669.0141 767.8178 942.0168 935.31006 1 0.7658181 135.79025 760.5488 342.7985 898.55585 1 0.7498956 711.7128 780.33435 876.4313 840.8051 1 0.7496411 705.1338 572.4001 941.8343 672.4257 1 0.7400354 543.5566 694.7287 701.5017 776.4795 1 0.72852415 1.2134804 405.37448 228.23245 628.80585 1 0.7076688 541.18475 618.63025 705.72736 782.7253 1 0.7071566 371.10474 796.22003 496.15704 831.367 1 0.6987701 203.73824 429.569 301.96793 527.5999 1 0.643006 91.867004 528.48883 211.7564 644.868 1 0.5872974 355.1008 834.91016 535.5737 980.9215 1 0.5520138 550.4549 576.2021 744.2194 667.3686 1 0.54558533 521.1774 723.8913 681.29425 866.2461 1 0.5386971 126.762634 633.7548 358.5413 903.8345 1 0.4622654 5.130784 585.63306 95.4944 652.328 1 0.44698 358.0223 843.86816 509.1253 930.6927 1 0.43440413 119.05552 649.37524 337.29517 793.03827 1 0.4191849 862.58936 107.31078 982.6666 222.90823 1 0.40190777 124.768105 632.6775 218.75444 792.45575 1 0.3555486 464.31638 269.57538 759.20984 480.40347 1 0.34679428 123.36416 657.72095 177.82231 722.82367 1 0.34048638 114.03597 628.3493 208.19121 727.58167 1 0.3237351 745.31305 286.3148 957.32904 529.86237 1 0.3022574 356.17264 830.45135 504.08975 869.71625 1 0.27898294 747.64844 310.1476 809.30743 469.26767 1 0.2771377 362.64554 798.4246 508.52008 855.38226 1 0.26711398 147.46098 823.79095 343.77634 904.2837 1 0.25341752 3.961523 502.8552 212.04231 653.2798 1 0.23267353 167.84378 629.3945 213.19559 713.1562 1 0.22233574 418.14688 559.79297 965.3766 816.9268 1 0.2142475 13.846099 619.76605 109.54958 667.9614 1 0.20331557 355.80014 777.53955 512.6393 904.9531 1 0.18597813 778.18915 569.5123 932.8047 646.35956 1 0.18381691 713.0016 569.7974 753.7763 624.0732 1 0.18069498 99.7214 499.33627 326.933 791.88617 1 0.18063575 342.96213 635.7054 545.8835 980.0019 1 0.17887968 670.735 743.40405 897.2822 862.36896 1 0.17356427 239.71162 768.5004 328.73227 890.77454 1 0.16292052 144.7481 782.6962 225.83043 800.8901 1 0.16207242 890.7465 478.3895 930.72815 506.18076 1 0.15872371 97.2844 550.3821 214.24217 728.7929 1 0.1515347 5.223533 566.3638 215.09549 760.23926 1 0.14392467 4.2375517 444.4608 286.92557 756.3727 1 0.12900408 915.207 95.562035 947.1977 133.03879 1 0.12892942 66.54884 585.0429 95.009056 621.45996 1 0.119182944 132.98625 722.1124 333.16104 788.29456 1 0.11578436 381.13095 824.9668 497.9419 852.04346 1 0.11443279 372.3666 838.44775 474.4546 865.7207 1 0.11272266 525.5019 553.1382 725.77826 841.389 1 0.108415596 103.55332 588.2431 259.2042 802.13684 1 0.108299546 520.9633 580.4587 551.1395 618.80023 1 0.104535274 457.89377 68.24814 909.6711 737.2436 1 0.10433222 0.45159245 598.64014 41.257626 652.1225 1 0.09884503 355.29465 723.51514 507.58102 850.57404 1 0.09520328 127.37251 768.84125 261.9776 800.7926 1 0.09254506 97.878456 722.3201 144.8778 786.46356 1 0.09187852 206.83421 537.68036 363.30795 851.5688 1 0.085560106 132.85393 733.18036 362.58682 989.84125 1 0.08296318 429.41647 842.756 531.51825 939.7453 1 0.07993912 352.93378 900.67426 505.99146 1022.8608 1 0.07483857 341.3458 597.8194 379.56357 862.70575 1 0.06945533 462.7342 238.36368 568.2962 489.91818 1 0.067764215 356.83478 915.5932 477.65073 957.7338 1 0.06340895 912.6652 93.46388 931.96985 129.48058 1 0.06301451 846.5501 127.077126 981.49286 394.64108 1 0.062453963 748.79816 303.70117 884.416 485.94577 1 0.059025045 203.25334 452.40097 318.93195 592.5642 1 0.058137048 630.6005 57.281483 896.7985 423.6617 1 0.05731028 499.4558 376.39587 539.5571 488.41464 1 0.055226754 465.7468 147.56721 729.4664 446.329 1 0.054686707 84.72994 472.68268 365.02792 970.88184 1 0.054526456 180.7249 630.97675 211.9314 676.71045 1 0.05287906 501.26065 594.30597 546.23157 617.58 1 0.051303964 268.40454 608.5547 365.6871 884.85626 1 0.050212383 585.06396 662.2498 954.61993 934.8328 5 0.7046565 139.06844 808.4526 356.0461 987.2169 5 0.10162456 1.3858004 733.8763 67.81304 952.5784 5 0.08878224 711.7416 583.07776 751.1941 624.7708 6 0.99124783 629.54895 49.91424 857.9383 335.6168 6 0.98234636 474.332 122.74135 703.9378 387.25714 6 0.19820587 520.11304 726.31506 682.4319 864.9266 6 0.18923253 474.82324 72.92645 836.0973 449.81152 6 0.06411567 713.15857 569.84955 753.7168 623.7821 6 0.055844247 464.33667 147.31187 760.4296 628.5758 ,test/0019.jpg
0 0.9503978 438.027 345.2972 649.2698 670.8918 1 0.11191769 437.87158 344.72604 649.3258 670.8092 ,test/0020.jpg
0 0.45714542 367.7939 234.7698 630.89746 782.4679 1 0.71916306 368.513 231.80162 630.5761 784.7205 ,test/0021.jpg
0 0.91756773 22.88642 416.06265 708.2181 842.19495 0 0.30204454 941.55646 920.4391 1022.9487 1023.14386 0 0.18492885 14.675342 632.3249 748.4819 836.03107 0 0.1138641 766.2431 794.71857 807.0614 843.88086 ,test/0022.jpg
3 0.99776477 308.83054 361.86066 742.832 827.4051 5 0.14445233 530.1473 787.9595 602.6317 840.7695 ,test/0023.jpg
0 0.19881608 238.05899 0.27160656 299.6909 81.195885 0 0.13238773 159.38571 834.3626 228.73701 888.0817 0 0.059363957 417.3597 0.042700198 1021.3001 468.02237 1 0.051184487 159.3853 835.87805 228.343 888.026 1 0.05064095 327.5007 324.08585 603.18665 634.9533 2 0.9734972 328.40436 324.4642 602.9074 638.2747 2 0.09577743 213.0054 190.8229 557.0395 628.11456 5 0.062247526 238.79602 0.08994802 300.3829 79.345726 7 0.99727964 0.4720923 0.0 479.18015 702.6872 7 0.9333605 413.41232 0.0 1021.4277 467.90683 7 0.92575324 177.93098 11.414836 299.01254 138.62386 7 0.8061537 691.8725 409.81036 834.48694 634.7513 7 0.5251693 160.23242 834.7192 228.76111 887.53644 7 0.2889158 4.7665763 0.12823772 117.62986 45.505592 7 0.26806626 5.7986956 0.0 297.41916 153.08214 7 0.19922516 34.83598 559.0234 326.70312 693.8166 7 0.19579604 77.529434 0.65708417 995.52686 671.0136 7 0.11678912 237.94865 0.16947356 299.5764 81.1051 7 0.113893054 173.28418 564.7519 326.15582 690.5415 7 0.1054785 452.47385 135.26804 929.1043 592.14105 7 0.08010905 379.39005 0.13589674 492.17502 50.529835 7 0.07628619 625.57434 332.64038 835.3127 639.0717 7 0.068218574 3.7659192 449.40234 335.83832 693.6197 ,test/0024.jpg
0 0.7478057 255.7561 554.5563 630.511 773.28955 0 0.20551209 327.62192 755.4948 489.63785 835.11554 0 0.12382809 479.23492 922.85236 551.92505 969.2339 0 0.057399023 36.14789 845.7467 112.94567 916.13995 1 0.31433126 255.24821 554.32874 630.4665 773.4104 7 0.2991504 475.3409 920.5221 552.19745 969.2915 ,test/0025.jpg
4 0.9951157 576.55554 394.66672 690.41156 619.9011 ,test/0026.jpg
0 0.6073149 105.89037 488.33307 210.29097 525.8512 0 0.06744268 104.28814 457.57974 233.72417 527.83734 1 0.0960742 106.01945 488.23703 210.34245 525.7783 5 0.4611782 84.789185 110.61304 392.24493 344.0241 5 0.3779677 0.45456418 280.34833 125.29614 609.07904 5 0.0677612 835.8315 628.32654 903.5413 697.02563 7 0.9986481 95.45177 420.34628 568.5242 682.7174 7 0.99853605 539.14795 446.79196 967.97845 751.5988 7 0.2527123 104.86834 424.95395 273.051 528.977 7 0.0950797 105.330864 481.8134 217.01578 526.8839 ,test/0027.jpg
7 0.99368685 459.97012 480.16724 705.835 703.1527 ,test/0028.jpg
0 0.6125617 439.15158 273.14648 497.96054 322.89975 6 0.08321222 634.78107 527.8185 667.8279 558.04944 7 0.9924612 251.49226 496.11588 761.5923 844.44543 7 0.98856795 199.31242 438.43457 420.5366 623.4411 7 0.11713951 206.67332 440.1926 582.91473 706.66205 7 0.084978536 439.166 272.8726 497.9664 322.7229 ,test/0029.jpg
0 0.41379458 0.33311278 57.627728 96.22481 114.82937 0 0.08335035 249.35449 389.7867 634.31946 452.1551 0 0.07539924 209.80147 385.7193 752.9692 707.2275 1 0.5248243 0.32878304 57.536953 96.29189 114.99457 2 0.9675579 208.71475 387.0414 753.61975 708.0968 ,test/0030.jpg
0 0.9885575 367.28088 415.82965 474.85645 500.84628 0 0.051356744 401.37872 451.0626 475.78458 501.11133 5 0.9952842 418.71262 409.05557 752.8255 828.3291 7 0.26450467 2.270871 740.42206 100.743744 848.271 ,test/0031.jpg
0 0.49908072 286.45413 431.61945 473.98248 516.22864 0 0.08826455 187.43785 303.63492 294.30353 474.28793 0 0.07728361 278.99927 362.82877 528.23553 519.9213 0 0.052637972 318.3712 281.63876 441.24142 319.23398 1 0.9804859 281.96057 285.70352 545.84235 518.7316 1 0.9765297 191.03987 295.68323 588.4351 819.6629 1 0.97163916 238.24785 636.24054 522.3752 815.1184 1 0.7549443 316.68463 280.66107 443.8941 323.76596 1 0.70530796 440.629 294.54865 503.85342 340.27075 1 0.4563224 309.2385 284.0144 499.66867 340.6688 1 0.4483609 188.46075 298.7419 299.2043 474.22012 1 0.39095533 494.8331 319.93674 568.5334 436.63916 1 0.3661108 521.6061 423.4703 592.91425 506.08014 1 0.33727145 202.86414 415.6174 608.7593 685.20654 1 0.30635044 247.95903 656.57434 500.5171 750.60345 1 0.2966225 476.0295 312.51978 592.1656 468.54346 1 0.28730443 521.63196 392.33008 553.131 472.42563 1 0.24871437 253.15117 360.238 597.7913 557.9536 1 0.22972237 441.7911 299.7234 568.16406 443.4659 1 0.22823942 519.464 421.62497 605.59393 572.6523 1 0.20453472 285.88174 282.57266 509.37247 389.1351 1 0.19480804 260.9205 418.2683 482.587 516.773 1 0.18383639 333.32794 301.15747 442.66953 322.22662 1 0.17904992 190.00735 288.74435 423.2495 490.8777 1 0.16934131 529.8984 393.92563 549.45276 450.82578 1 0.1677068 277.3207 672.41516 473.19247 732.09424 1 0.16147058 523.2082 330.7772 563.3141 452.21387 1 0.15755592 516.0307 352.06525 594.2182 505.85605 1 0.15414684 229.41125 296.39853 304.7935 385.89755 1 0.14677276 494.5772 324.8753 563.2718 383.7377 1 0.09992438 255.57042 319.62872 301.97095 380.11533 1 0.08192755 523.2829 391.0051 538.8826 464.10483 1 0.07885396 284.1144 676.4218 411.3235 721.13824 1 0.07486038 283.6625 706.562 432.98044 726.6117 1 0.06996473 422.41013 306.5506 600.8774 512.8633 1 0.06913673 615.07697 337.61642 970.5674 693.16815 1 0.06638726 492.603 329.84012 557.417 356.89865 1 0.06438539 294.90176 716.4701 427.06525 727.78754 1 0.0642906 526.1334 403.49707 545.58545 464.08405 1 0.06381344 531.19476 314.63022 593.55756 456.94504 1 0.05458023 194.69952 325.74487 510.29102 620.35364 3 0.99841803 842.5182 397.66046 954.868 655.5481 3 0.3472833 521.4665 423.76242 592.56866 505.71173 3 0.074594624 521.25354 422.50363 605.92786 567.726 5 0.2436482 283.50122 677.34283 428.9979 724.70795 5 0.16354264 520.9122 422.88412 597.9285 514.1237 5 0.10668128 277.89157 668.30145 490.10455 734.5579 5 0.080292895 187.56992 303.64655 294.11337 474.21606 7 0.99849695 700.8582 147.38934 891.89154 333.48276 7 0.32861367 282.18027 675.0711 440.48972 726.9464 7 0.09093725 271.4807 671.9648 502.7938 746.89496 7 0.05991718 187.19278 303.07535 296.81622 474.17038 ,test/0032.jpg
3 0.9760103 256.12225 497.13702 725.5048 740.05536 ,test/0033.jpg
0 0.7253105 512.28406 637.66595 682.0965 827.4306 0 0.44095126 232.85716 337.0916 898.4633 858.73065 1 0.06051668 514.60516 638.1577 681.7427 822.73584 2 0.40547237 235.60135 340.22565 891.1331 857.7039 5 0.11770063 508.70294 637.21387 682.0809 846.4328 5 0.05868438 235.09944 342.38614 918.97766 859.2111 7 0.10255251 576.8079 280.60257 842.43713 416.68365 ,test/0034.jpg
0 0.2404512 571.6667 108.00746 608.80035 304.4526 0 0.13429467 575.10095 209.26476 613.7663 302.61743 0 0.13427107 571.9023 115.093994 588.2627 277.73694 0 0.12412121 562.7869 102.3355 594.4295 287.7947 0 0.09085895 973.25336 374.23584 1023.97186 453.52292 0 0.076645784 584.80365 244.15689 613.5962 303.88794 0 0.061484694 577.6272 122.44961 588.4167 190.74388 0 0.054804903 307.00372 116.99507 329.49448 171.61006 0 0.05371597 573.15656 120.28704 584.727 188.36546 0 0.0523947 564.57794 102.81807 584.55664 233.57217 1 0.52923363 341.60718 870.7261 384.88336 923.5303 4 0.16568188 784.79004 187.06424 813.02356 216.28044 4 0.12027299 841.5091 188.98454 868.6749 214.3534 4 0.116221786 737.26025 185.27637 770.86084 219.75662 4 0.06370479 828.8112 183.18282 873.0358 214.77603 4 0.054085802 778.9909 182.93814 834.4357 216.34224 5 0.9424305 693.86646 298.77026 937.58527 456.426 5 0.88748854 701.1833 446.87778 939.4922 554.2758 5 0.87899894 688.8397 148.50496 950.28265 321.93793 5 0.6089323 926.53937 451.25912 1023.626 553.1611 5 0.29199496 693.4666 301.38403 933.0297 379.25708 5 0.26877066 739.44464 446.3654 927.2578 475.5538 5 0.21979594 695.3364 303.1909 924.424 334.82462 5 0.08771121 722.30615 456.69302 926.4219 510.37473 5 0.066859685 691.0352 228.19243 940.9261 365.80893 5 0.063683055 692.4011 275.05087 930.6715 341.14484 5 0.062036395 927.51605 452.54425 1023.526 477.64258 7 0.99795026 304.88928 215.82535 588.60956 565.10876 7 0.9962205 550.7596 339.56894 744.9831 550.97943 7 0.26739624 978.80725 368.962 1023.8707 454.197 7 0.099314824 999.1873 371.50656 1023.9432 449.04214 7 0.086374514 426.68732 286.67072 744.54 556.54205 7 0.07869072 1007.22186 368.7597 1023.5317 423.0537 7 0.055188466 975.2881 409.59067 1023.9692 453.48996 ,test/0035.jpg
0 0.117147855 567.8511 871.14105 636.2972 1023.0294 0 0.07327997 8.207079 879.0041 675.48663 1021.4919 1 0.99530745 214.78445 0.21116257 664.0175 70.841675 1 0.5125478 847.7332 854.93066 1008.7376 1020.2347 1 0.29312193 851.86346 909.70667 974.0006 1023.7988 1 0.08548569 266.58444 1.9346482 524.9125 16.340322 1 0.060447104 244.53003 0.88949347 591.1535 26.601181 5 0.9957655 62.804653 102.187645 951.283 853.19403 5 0.49976474 363.452 101.54766 943.91113 605.91516 9 0.61652654 7.085098 879.3006 673.5397 1021.5215 9 0.17642687 566.921 871.0742 636.5246 1023.03754 9 0.10035296 585.6391 872.9306 680.5883 1023.7493 ,test/0036.jpg
9 0.99519235 239.19127 353.2129 777.965 715.97394 ,test/0037.jpg
0 0.06768596 238.16597 521.9193 314.18546 562.5483 3 0.9003914 284.04016 202.7631 741.9349 517.40466 3 0.86929035 90.501945 490.29425 792.65826 962.78827 3 0.12689166 107.88906 578.4308 486.39282 959.2497 3 0.07876842 57.01298 291.08 422.72632 948.1774 3 0.0707761 140.9836 202.27118 773.04047 820.6974 5 0.08844048 284.65866 202.99707 743.1345 517.0227 7 0.67127013 195.54903 499.96133 715.9982 939.6494 7 0.49066707 550.52814 681.068 655.226 890.39435 7 0.48609143 622.1751 723.7665 701.58057 845.07855 7 0.3829771 294.46796 560.79584 399.67728 672.00146 7 0.3734623 280.82895 592.977 661.2768 888.9219 7 0.27633274 595.8467 688.492 703.1002 868.6138 7 0.1356877 281.1085 537.4599 438.0305 699.7814 7 0.12186506 299.91772 522.5932 678.4684 730.34406 7 0.10435604 458.28732 674.6807 705.30493 894.04535 7 0.101925515 283.07553 200.48128 744.8412 518.66473 ,test/0038.jpg
